pl_name,st_spectype
"Kepler-1786 b",
"Kepler-1914 b",
"Kepler-1914 b",
"Kepler-1689 b",
"Kepler-1600 b",
"Kepler-1679 b",
"Kepler-1883 b",
"Kepler-1910 b",
"Kepler-1915 b",
"Kepler-1786 b",
"Kepler-1818 b",
"Kepler-1714 b",
"Kepler-1759 b",
"HD 211403 b","F7 V"
"Kepler-1699 b",
"Kepler-1782 b",
"Kepler-394 c",
"K2-264 c",
"Kepler-1915 b",
"Kepler-27 c",
"Kepler-1693 c",
"Kepler-529 c",
"Kepler-1311 d",
"Kepler-1714 b",
"Kepler-1736 b",
"Kepler-1698 b",
"Kepler-1696 b",
"Kepler-1864 b",
"Kepler-1321 b",
"Kepler-1821 b",
"Kepler-1820 b",
"Kepler-1895 b",
"Kepler-1671 b",
"Kepler-913 b",
"Kepler-1786 b",
"Kepler-1817 b",
"Kepler-487 c",
"Kepler-418 b",
"Kepler-1085 c",
"Kepler-1794 b",
"Kepler-1743 b",
"Kepler-1743 b",
"Kepler-1743 b",
"Kepler-1767 b",
"Kepler-367 c",
"Kepler-367 c",
"Kepler-1767 b",
"Kepler-1916 b",
"Kepler-1798 b",
"Kepler-1798 b",
"Kepler-1798 b",
"Kepler-1813 b",
"Kepler-1750 b",
"Kepler-1750 b",
"Kepler-1750 b",
"Kepler-1759 b",
"Kepler-1759 b",
"Kepler-1001 b",
"Kepler-1001 c",
"Kepler-1001 b",
"Kepler-1001 b",
"Kepler-1001 b",
"Kepler-1757 b",
"Kepler-1757 b",
"Kepler-1757 b",
"Kepler-1673 b",
"Kepler-1895 b",
"Kepler-1895 b",
"Kepler-1663 b",
"Kepler-1777 b",
"Kepler-1777 b",
"Kepler-1777 b",
"Kepler-1777 b",
"Kepler-1771 b",
"Kepler-1771 b",
"Kepler-1771 b",
"K2-389 b","G3"
"Kepler-1761 b",
"Kepler-369 b",
"Kepler-369 b",
"Kepler-369 b",
"Kepler-370 b",
"Kepler-373 c",
"Kepler-374 b",
"Kepler-278 b",
"Kepler-254 c",
"Kepler-255 d",
"Kepler-255 d",
"Kepler-42 c","M"
"Kepler-750 c",
"Kepler-750 c",
"Kepler-1048 b",
"Kepler-375 b",
"Kepler-376 b",
"Kepler-1146 b",
"Kepler-373 b",
"Kepler-373 b",
"Kepler-1147 b",
"Kepler-1148 b",
"Kepler-1149 b",
"Kepler-1150 b",
"Kepler-1151 b",
"Kepler-301 c",
"Kepler-1163 b",
"Kepler-1163 b",
"Kepler-1164 b",
"Kepler-1166 b",
"Kepler-1167 b",
"Kepler-1167 b",
"Kepler-1343 b",
"Kepler-122 f",
"Kepler-304 d",
"Kepler-304 c",
"Kepler-1600 b",
"Kepler-1600 c",
"Kepler-1740 b",
"Kepler-1345 b",
"Kepler-1346 b",
"K2-272 b",
"Kepler-1740 b",
"Kepler-1728 b",
"Kepler-1944 b",
"Kepler-1772 b",
"Kepler-1808 b",
"Kepler-1886 b",
"Kepler-1682 b",
"Kepler-1857 b",
"Kepler-1762 b",
"Kepler-1680 b",
"Kepler-1962 b",
"Kepler-1755 b",
"Kepler-1896 b",
"Kepler-1951 b",
"Kepler-1672 b",
"Kepler-1800 b",
"Kepler-1347 b",
"Kepler-1348 b",
"Kepler-1348 b",
"Kepler-1349 b",
"Kepler-1350 b",
"Kepler-1350 b",
"Kepler-1353 b",
"Kepler-1353 b",
"Kepler-224 e",
"Kepler-1356 b",
"Kepler-1357 b",
"Kepler-1358 b",
"Kepler-1358 b",
"Kepler-1168 b",
"Kepler-1169 b",
"Kepler-1170 b",
"Kepler-1171 b",
"Kepler-1223 b",
"Kepler-1225 b",
"Kepler-1225 b",
"Kepler-306 d",
"Kepler-306 d",
"Kepler-306 d",
"Kepler-376 c",
"Kepler-377 c",
"Kepler-1173 b",
"Kepler-1173 b",
"Kepler-1174 b",
"Kepler-1351 b",
"Kepler-250 b",
"Kepler-325 c",
"Kepler-325 c",
"Kepler-325 c",
"Kepler-325 d",
"Kepler-84 b",
"Kepler-1359 b",
"Kepler-770 c",
"Kepler-770 c",
"Kepler-770 c",
"Kepler-770 d",
"Kepler-270 c",
"Kepler-1866 b",
"Kepler-1690 b",
"Kepler-279 d",
"Kepler-282 c",
"Kepler-1227 b",
"Kepler-383 b",
"Kepler-487 b",
"Kepler-385 c",
"Kepler-305 e",
"Kepler-1915 b",
"Kepler-1852 b",
"Kepler-1763 b",
"Kepler-1896 b",
"Kepler-1322 b",
"Kepler-1788 b",
"Kepler-1807 b",
"Kepler-1315 b",
"Kepler-281 d",
"Kepler-1828 b",
"Kepler-1315 b",
"Kepler-1749 b",
"Kepler-1802 c",
"Kepler-1891 b",
"Kepler-383 b",
"Kepler-383 b",
"Kepler-384 b",
"Kepler-147 b",
"Kepler-212 b",
"Kepler-1175 b",
"Kepler-1175 b",
"Kepler-1176 b",
"Kepler-1176 b",
"Kepler-378 b",
"Kepler-1074 b",
"Kepler-1230 b",
"Kepler-1231 b",
"Kepler-1232 b",
"Kepler-326 b",
"Kepler-1177 b",
"Kepler-1177 b",
"Kepler-1179 b",
"Kepler-283 c",
"Kepler-283 c",
"Kepler-283 c",
"Kepler-1078 b",
"Kepler-1079 b",
"Kepler-1079 b",
"Kepler-1080 b",
"Kepler-1080 b",
"Kepler-1340 b",
"Kepler-1822 b",
"Kepler-1902 b",
"Kepler-1885 b",
"Kepler-1813 b",
"Kepler-1671 b",
"Kepler-1675 b",
"Kepler-1852 b",
"K2-395 b","K0"
"Kepler-1935 b",
"Kepler-1732 b",
"Kepler-1757 b",
"Kepler-1715 b",
"Kepler-1898 b",
"Kepler-716 b",
"Kepler-1913 b",
"Kepler-1038 c",
"Kepler-290 b",
"Kepler-196 c",
"Kepler-1685 b",
"Kepler-1733 b",
"Kepler-196 d",
"Kepler-1699 b",
"Kepler-1720 b",
"Kepler-1792 b",
"Kepler-1725 b",
"Kepler-1928 b",
"Kepler-1600 c",
"Kepler-1897 b",
"Kepler-1688 b",
"Kepler-799 b",
"Kepler-1753 b",
"Kepler-1712 b",
"Kepler-1856 b",
"Kepler-1809 b",
"Kepler-598 c",
"Kepler-1764 b",
"Kepler-1341 b",
"Kepler-213 c",
"Kepler-404 b",
"Kepler-1343 b",
"Kepler-1343 b",
"Kepler-1233 b",
"Kepler-1234 b",
"Kepler-151 c",
"Kepler-1235 b",
"Kepler-1236 b",
"Kepler-1345 b",
"Kepler-1183 b",
"Kepler-1183 b",
"Kepler-1184 b",
"Kepler-1184 b",
"Kepler-1077 b",
"Kepler-1238 b",
"Kepler-1238 b",
"Kepler-1239 b",
"Kepler-1081 b",
"Kepler-1082 b",
"Kepler-1083 b",
"Kepler-1084 b",
"Kepler-1247 b",
"Kepler-1247 b",
"Kepler-1248 b",
"Kepler-1240 b",
"Kepler-1240 b",
"Kepler-386 c",
"Kepler-387 b",
"Kepler-1241 b",
"Kepler-155 c",
"Kepler-155 c",
"Kepler-1244 b",
"Kepler-221 b",
"Kepler-1249 b",
"Kepler-389 b",
"Kepler-161 c",
"Kepler-161 c",
"Kepler-1251 b",
"Kepler-1252 b",
"Kepler-1360 b",
"Kepler-1361 b",
"Kepler-1362 b",
"Kepler-1363 b",
"Kepler-1365 b",
"Kepler-1366 b",
"Kepler-446 b","M4"
"Kepler-446 b",
"Kepler-446 b",
"Kepler-231 b",
"Kepler-466 b",
"Kepler-759 b",
"Kepler-1406 b",
"Kepler-1426 b",
"Kepler-399 d",
"Kepler-494 b",
"Kepler-60 c",
"Kepler-60 d",
"Kepler-967 b",
"Kepler-589 c",
"Kepler-1755 b",
"Kepler-1824 b",
"Kepler-1266 c",
"Kepler-1765 b",
"Kepler-1872 b",
"Kepler-1882 b",
"Kepler-1841 b",
"Kepler-1959 b",
"Kepler-1963 b",
"Kepler-1957 b",
"Kepler-1663 b",
"Kepler-1861 b",
"Kepler-1815 b",
"Kepler-647 c",
"Kepler-607 b",
"K2-401 b","K7"
"Kepler-1736 b",
"Kepler-418 c",
"Kepler-763 c",
"Kepler-305 d",
"Kepler-763 b",
"Kepler-1315 b",
"Kepler-1666 b",
"Kepler-1774 b",
"Kepler-1468 b",
"Kepler-1958 b",
"Kepler-1711 b",
"Kepler-1949 b",
"Kepler-381 b",
"Kepler-647 b",
"GJ 687 b",
"Kepler-1776 b",
"Kepler-1742 b",
"Kepler-1700 b",
"Kepler-1315 b",
"Kepler-1753 b",
"HD 68988 b","G2 V"
"Kepler-783 c",
"Kepler-1667 b",
"Kepler-1883 b",
"Kepler-1907 c",
"Kepler-1877 b",
"Kepler-1907 b",
"Kepler-1917 b",
"Kepler-1924 b",
"Kepler-1762 b",
"KOI-984 b",
"Kepler-385 c",
"Kepler-1765 b",
"Kepler-84 b",
"Kepler-399 b",
"Kepler-1620 b",
"Kepler-1653 b",
"Kepler-1653 b",
"Kepler-1653 b",
"HR 8799 b",
"K2-282 b",
"Kepler-1897 b",
"Kepler-1774 b",
"Kepler-1802 b",
"Kepler-1854 b",
"Kepler-1735 b",
"HD 106252 b",
"HD 171238 b","K0 V"
"KOI-984 b",
"K2-384 b","M4 V"
"K2-384 c","M4 V"
"K2-384 d","M4 V"
"K2-384 e","M4 V"
"K2-384 f","M4 V"
"HD 18599 b","K2 V"
"K2-156 b",
"K2-157 b",
"K2-22 b",
"EPIC 206042996 b",
"EPIC 206215704 b",
"K2-85 b",
"K2-183 b",
"K2-183 c",
"K2-183 d",
"K2-187 b",
"K2-187 c",
"K2-187 d",
"K2-187 e",
"K2-147 b",
"K2-210 b",
"K2-211 b",
"EPIC 220554210 c",
"K2-223 b",
"K2-223 c",
"Ross 508 b","M4.5 V"
"K2-137 b",
"HR 8799 e","A5"
"HR 8799 b",
"Kepler-54 b",
"Kepler-57 b",
"Kepler-57 c",
"Kepler-57 c",
"Kepler-1652 b",
"Kepler-55 b",
"Kepler-1406 b",
"Kepler-1430 b",
"Kepler-55 c",
"Kepler-877 b",
"Kepler-1364 b",
"Kepler-84 d",
"Kepler-399 d",
"Kepler-27 c",
"Kepler-1732 b",
"Kepler-1514 c",
"Kepler-1692 b",
"Kepler-1892 b",
"Kepler-913 b",
"Kepler-1950 b",
"Kepler-1878 b",
"Kepler-1956 b",
"Kepler-1853 b",
"Kepler-1756 b",
"Kepler-462 b",
"Kepler-1964 b",
"Kepler-1826 b",
"Kepler-534 c",
"Kepler-607 b",
"HD 136925 b",
"Kepler-1880 b",
"Kepler-196 c",
"Kepler-1962 b",
"Kepler-1768 b",
"Kepler-1667 b",
"Kepler-1773 b",
"Kepler-1947 b",
"Kepler-647 b",
"Kepler-1038 b",
"Kepler-1823 b",
"Kepler-1723 b",
"Kepler-1687 b",
"Kepler-1782 b",
"Kepler-1878 b",
"Kepler-1932 b",
"Kepler-1909 b",
"Kepler-1877 b",
"Kepler-1724 b",
"HD 68988 b",
"Kepler-607 c",
"Kepler-1530 c",
"Kepler-511 c",
"Kepler-501 c",
"Kepler-324 b",
"Kepler-1727 b",
"Kepler-1468 c",
"Kepler-1961 b",
"Kepler-1691 b",
"Kepler-1831 b",
"Kepler-1067 c",
"Kepler-1808 b",
"Kepler-1730 b",
"Kepler-1758 b",
"Kepler-1791 b",
"Kepler-1675 b",
"Kepler-164 d",
"Kepler-1759 b",
"Kepler-1912 b",
"Kepler-1715 b",
"Kepler-1321 c",
"Kepler-1221 b",
"Kepler-1221 b",
"CoRoT-8 b",
"Kepler-54 c",
"Kepler-1652 b",
"Kepler-1652 b",
"Kepler-1653 b",
"Kepler-1653 b",
"Kepler-60 b",
"Kepler-60 c",
"Kepler-60 b",
"Kepler-1653 b",
"K2-272 b",
"K2-272 b",
"Kepler-52 b",
"eps Ind A b","K2 V"
"Kepler-466 c",
"Kepler-53 c",
"Kepler-549 c",
"Kepler-53 b",
"Kepler-418 b",
"Kepler-1899 b",
"Kepler-1857 b",
"Kepler-1732 b",
"Kepler-1861 b",
"Kepler-1827 b",
"Kepler-1815 b",
"Kepler-305 b",
"Kepler-1677 b",
"Kepler-1165 c",
"Kepler-1775 b",
"Kepler-27 c",
"Kepler-1700 b",
"Kepler-1785 b",
"Kepler-1822 b",
"Kepler-1951 b",
"Kepler-1719 b",
"Kepler-1768 b",
"Kepler-1085 b",
"Kepler-1875 b",
"Kepler-1726 b",
"Kepler-633 c",
"Kepler-1754 b",
"Kepler-1743 b",
"TYC 0434-04538-1 b",
"Kepler-1001 b",
"Kepler-1721 b",
"Kepler-1688 b",
"K2-402 b",
"Kepler-1929 b",
"Kepler-1698 b",
"Kepler-1967 b",
"Kepler-1670 b",
"Kepler-1806 b",
"Kepler-196 c",
"Kepler-1816 b",
"Kepler-1823 b",
"Kepler-1818 b",
"Kepler-1709 b",
"Kepler-1893 b",
"Kepler-1052 b",
"Kepler-399 c",
"Kepler-1637 b",
"Kepler-84 e",
"Kepler-347 b",
"Kepler-347 b",
"Kepler-84 f",
"Kepler-1155 b",
"Kepler-399 d",
"Kepler-1393 b",
"Kepler-399 b",
"Kepler-494 b",
"Kepler-1611 b",
"Kepler-466 b",
"KMT-2021-BLG-0912L b","K"
"KMT-2021-BLG-0912L b","K"
"Kepler-47 d",
"Kepler-47 b",
"Kepler-1393 b",
"HR 8799 d",
"HR 8799 d",
"HR 8799 e",
"HR 8799 e",
"GJ 876 d",
"OGLE-2018-BLG-0567L b",
"OGLE-2018-BLG-0962L b",
"Kepler-57 b",
"Kepler-57 c",
"HR 8799 b","A5 V"
"K2-273 b",
"K2-273 b",
"HR 8799 c",
"HR 8799 c",
"K2-273 b",
"K2-273 b",
"Kepler-84 c",
"Kepler-1620 b",
"Kepler-255 c",
"Kepler-748 b",
"Kepler-261 b",
"Kepler-1017 b",
"Kepler-1016 c",
"Kepler-1016 c",
"Kepler-342 e",
"Kepler-343 c",
"Kepler-172 c",
"Kepler-789 b",
"Kepler-1051 b",
"Kepler-654 b",
"Kepler-163 c",
"Kepler-565 b",
"Kepler-587 b",
"Kepler-416 b",
"Kepler-121 b",
"Kepler-475 b",
"Kepler-525 b",
"Kepler-528 b",
"Kepler-766 b",
"Kepler-268 b",
"Kepler-306 c",
"Kepler-307 b",
"Kepler-307 b",
"Kepler-1715 b",
"Kepler-1766 b",
"Kepler-1943 b",
"Kepler-1665 b",
"Kepler-1866 b",
"Kepler-993 b",
"Kepler-616 c",
"Kepler-27 d",
"Kepler-1838 b",
"Kepler-1898 b",
"Kepler-1001 b",
"Kepler-324 b",
"Kepler-783 b",
"Kepler-1468 d",
"Kepler-1266 c",
"Kepler-1788 b",
"Kepler-1822 b",
"Kepler-1667 b",
"Kepler-993 b",
"Kepler-288 d",
"Kepler-484 b",
"Kepler-242 b",
"Kepler-705 b",
"Kepler-206 c",
"Kepler-225 c",
"Kepler-777 b",
"Kepler-271 b",
"Kepler-851 b",
"Kepler-141 c",
"Kepler-445 d",
"17 Sco b","K3 III"
"HD 217107 c",
"HR 8799 b",
"HR 8799 c",
"HR 8799 d",
"HR 8799 e",
"Kepler-33 d",
"Kepler-33 f",
"Kepler-33 e",
"Kepler-33 f",
"Kepler-33 c",
"K2-174 b",
"Kepler-33 e",
"Kepler-33 d",
"Kepler-33 f",
"Kepler-33 e",
"Kepler-186 d","M1 V"
"Kepler-372 b",
"Kepler-1154 c",
"HATS-15 b","G9 V"
"Kepler-79 c",
"Kepler-401 c",
"Kepler-402 b",
"Kepler-402 d",
"Kepler-124 c",
"Kepler-253 d",
"Kepler-853 b",
"Kepler-883 b",
"Kepler-882 b",
"Kepler-879 b",
"Kepler-575 b",
"Kepler-541 b",
"Kepler-542 b",
"Kepler-520 b",
"Kepler-153 b",
"Kepler-552 b",
"Kepler-228 d",
"Kepler-590 b",
"Kepler-837 b",
"Kepler-836 b",
"Kepler-834 b",
"Kepler-200 b",
"Kepler-200 b",
"Kepler-201 b",
"Kepler-698 b",
"Kepler-203 b",
"Kepler-276 c",
"Kepler-610 c",
"Kepler-192 d",
"Kepler-194 d",
"Kepler-195 c",
"Kepler-198 d",
"Kepler-114 b",
"Kepler-110 c",
"Kepler-1013 b",
"Kepler-218 b",
"Kepler-223 c",
"Kepler-227 c",
"Kepler-295 c",
"Kepler-295 d",
"Kepler-299 e",
"KIC 9663113 b",
"Kepler-87 c",
"Kepler-787 b",
"Kepler-275 c",
"Kepler-415 c",
"Kepler-831 b",
"Kepler-228 b",
"Kepler-235 e",
"Kepler-1480 b",
"Kepler-1481 b",
"Kepler-1033 b",
"Kepler-39 b",
"Kepler-734 b",
"Kepler-736 b",
"Kepler-216 c",
"Kepler-562 b",
"Kepler-217 b",
"Kepler-772 b",
"Kepler-744 b",
"Kepler-430 c",
"Kepler-1563 b",
"Kepler-1570 b",
"Kepler-343 c",
"Kepler-975 b",
"Kepler-949 b",
"Kepler-600 b",
"Kepler-706 b",
"Kepler-243 b",
"Kepler-162 c",
"Kepler-286 c",
"Kepler-947 b",
"Kepler-343 b",
"Kepler-1021 b",
"Kepler-1035 b",
"Kepler-978 b",
"Kepler-259 b",
"Kepler-687 b",
"Kepler-687 b",
"Kepler-235 b",
"Kepler-267 b",
"Kepler-1550 b",
"Kepler-1552 b",
"Kepler-154 f",
"Kepler-1512 b",
"Kepler-320 b",
"Kepler-990 c",
"Kepler-143 b",
"Kepler-335 c",
"Kepler-523 b",
"Kepler-564 b",
"Kepler-148 d",
"Kepler-390 c",
"Kepler-1583 b",
"Kepler-1584 b",
"Kepler-1587 b",
"Kepler-1528 b",
"Kepler-626 b",
"Kepler-911 b",
"Kepler-213 b",
"Kepler-608 b",
"Kepler-498 b",
"OGLE-TR-132 b",
"Kepler-738 b",
"Kepler-258 b",
"Kepler-1531 b",
"Kepler-609 b",
"Kepler-259 c",
"Kepler-148 c",
"Kepler-29 c",
"Kepler-179 b",
"Kepler-1483 b",
"Kepler-1485 b",
"Kepler-1486 b",
"Kepler-920 c",
"Kepler-1221 b",
"Kepler-463 b",
"Kepler-44 b",
"Kepler-628 b",
"KIC 5951458 b",
"OGLE-2018-BLG-1185L b",
"K2-365 b",
"K2-366 b",
"K2-367 b",
"K2-368 b",
"K2-369 b",
"K2-375 b",
"K2-365 b",
"K2-381 b",
"K2-381 d",
"K2-375 b",
"K2-381 c",
"OGLE-2018-BLG-1185L b",
"K2-273 b",
"K2-273 b",
"K2-273 b",
"Kepler-782 b",
"Kepler-743 b",
"Kepler-749 b",
"Kepler-751 b",
"Kepler-906 b",
"Kepler-279 b",
"Kepler-1520 b",
"CoRoT-24 b","K1 V"
"KIC 10001893 c",
"Kepler-645 b",
"Kepler-187 c",
"K2-181 b",
"K2-122 b",
"K2-5 b",
"K2-207 b",
"Kepler-433 b",
"Kepler-79 d",
"Kepler-117 c",
"Kepler-482 b",
"Kepler-267 b",
"Kepler-899 b",
"Kepler-154 b",
"Kepler-308 c",
"Kepler-110 b",
"Kepler-198 b",
"Kepler-81 c",
"Kepler-248 b",
"Kepler-293 b",
"Kepler-293 b",
"Kepler-827 b",
"Kepler-101 b",
"Kepler-229 d",
"Kepler-308 b",
"Kepler-309 b",
"Kepler-903 b",
"Kepler-904 b",
"Kepler-933 b",
"Kepler-935 b",
"Kepler-940 b",
"Kepler-941 b",
"Kepler-576 b",
"Kepler-157 c",
"Kepler-147 c",
"Kepler-577 b",
"Kepler-160 b",
"Kepler-178 d",
"Kepler-183 b",
"Kepler-193 c",
"Kepler-341 c",
"Kepler-985 b",
"Kepler-327 b",
"Kepler-480 b",
"Kepler-634 b",
"Kepler-1553 b",
"Kepler-1555 b",
"Kepler-1557 b",
"Kepler-1178 b",
"Kepler-79 b",
"Kepler-472 b",
"Kepler-514 b",
"Kepler-132 c",
"Kepler-132 b",
"Kepler-1010 b",
"Kepler-195 b",
"Kepler-662 b",
"Kepler-227 b",
"Kepler-1365 c",
"K2-5 b","K7.5 V"
"K2-272 b",
"GSC 06214-00210 b","M1"
"Kepler-446 d",
"Kepler-159 b",
"Kepler-695 b",
"Kepler-859 b",
"Kepler-1024 b",
"Kepler-350 c",
"Kepler-319 c",
"Kepler-1559 b",
"Kepler-621 b",
"Kepler-80 b",
"Kepler-691 b",
"Kepler-955 b",
"Kepler-40 b",
"Kepler-40 b",
"Kepler-194 c",
"Kepler-299 c",
"Kepler-843 b",
"Kepler-842 b",
"Kepler-580 b",
"Kepler-150 c",
"Kepler-612 b",
"Kepler-254 b",
"Kepler-31 b",
"Kepler-1541 b",
"Kepler-1542 b",
"Kepler-1543 b",
"Kepler-199 b",
"Kepler-631 b",
"Kepler-47 b",
"Kepler-397 b",
"Kepler-398 d",
"Kepler-445 b",
"Kepler-1571 b",
"Kepler-289 c",
"Kepler-889 b",
"Kepler-887 b",
"Kepler-296 b",
"Kepler-1502 b",
"Kepler-1503 b",
"Kepler-1508 b",
"Kepler-1510 b",
"Kepler-1512 b",
"K2-413 b",
"K2-412 b",
"K2-414 c",
"2M0437 b","M V"
"K2-148 c",
"K2-148 d",
"K2-414 b",
"Kepler-518 b",
"Kepler-652 b",
"Kepler-1576 b",
"Kepler-1578 b",
"Kepler-1254 d",
"Kepler-1523 b",
"Kepler-1524 b",
"Kepler-1525 b",
"Kepler-253 b",
"Kepler-251 c",
"Kepler-188 c",
"Kepler-188 c",
"Kepler-646 b",
"Kepler-606 b",
"Kepler-301 b",
"Kepler-847 b",
"Kepler-474 b",
"Kepler-499 b",
"Kepler-622 b",
"Kepler-169 e",
"Kepler-151 b",
"Kepler-756 b",
"Kepler-760 b",
"Kepler-761 b",
"Kepler-269 b",
"Kepler-294 b",
"Kepler-23 d",
"Kepler-1032 b",
"Kepler-146 c",
"Kepler-80 c","K5"
"Kepler-121 c",
"Kepler-121 c",
"Kepler-133 b",
"Kepler-921 b",
"Kepler-922 b",
"Kepler-945 b",
"Kepler-942 b",
"Kepler-1034 b",
"Kepler-727 b",
"Kepler-257 d",
"Kepler-345 c",
"Kepler-326 c",
"Kepler-344 b",
"Kepler-387 c",
"Kepler-388 c",
"Kepler-1056 b",
"Kepler-1022 b",
"Kepler-811 b",
"KOI-1783.02",
"Kepler-1623 b",
"Kepler-770 c",
"Kepler-344 b",
"Kepler-192 c",
"Kepler-638 b",
"Kepler-222 c",
"Kepler-166 c",
"Kepler-108 c",
"Kepler-42 b",
"Kepler-863 b",
"Kepler-302 c",
"Kepler-860 b",
"Kepler-1499 b",
"Kepler-1254 d",
"Kepler-1580 b",
"Kepler-391 c",
"Kepler-1585 b",
"Kepler-1587 b",
"Kepler-1633 b",
"Kepler-1638 b",
"Kepler-1601 b",
"Kepler-1604 b",
"Kepler-1609 b",
"Kepler-819 b",
"Kepler-817 b",
"Kepler-85 c",
"Kepler-132 c",
"K2-276 b",
"Kepler-1260 b",
"Kepler-1538 b",
"Kepler-1229 b",
"Kepler-1230 b",
"Kepler-1536 b",
"Kepler-1641 c",
"Kepler-1620 b",
"Kepler-1645 b",
"Kepler-815 b",
"Kepler-238 d",
"Kepler-244 d",
"Kepler-254 c",
"Kepler-707 b",
"Kepler-207 d",
"Kepler-640 b",
"Kepler-374 d",
"Kepler-500 b",
"Kepler-759 b",
"Kepler-1015 b",
"Kepler-365 c",
"Kepler-439 b",
"Kepler-1538 b",
"Kepler-1540 b",
"K2-385 b",
"K2-373 b",
"K2-379 b",
"K2-380 b",
"K2-386 b",
"EPIC 206317286 b",
"K2-367 b",
"EPIC 206317286 c",
"K2-383 b",
"K2-377 b",
"K2-378 b",
"K2-387 b",
"K2-372 b",
"K2-369 b",
"K2-381 c",
"K2-365 b",
"K2-381 c",
"Kepler-312 b",
"HD 360 b","G8 III"
"HD 10975 b","K0 III"
"Kepler-568 b",
"HD 79181 b","G8 III"
"HD 99283 b","K0 III"
"ups Leo b","G9 III"
"HD 161178 b","G9 III"
"HD 219139 b","G5 III"
"gam Psc b","G7 III"
"Kepler-1355 b",
"Kepler-709 b",
"Kepler-367 b",
"Kepler-369 c",
"Kepler-1134 b",
"Kepler-370 c",
"Kepler-1222 b",
"Kepler-1223 b",
"Kepler-1224 b",
"Kepler-903 b",
"Kepler-787 b",
"Kepler-682 b",
"Kepler-1150 b",
"Kepler-939 b",
"Kepler-1438 b",
"Kepler-363 d",
"Kepler-1121 b",
"Kepler-1202 b",
"Kepler-1204 b",
"Kepler-1206 b",
"Kepler-1226 b",
"Kepler-226 d",
"Kepler-1362 b",
"Kepler-1000 b",
"Kepler-337 c",
"Kepler-1503 b",
"Kepler-1507 b",
"Kepler-1426 b",
"Kepler-198 b",
"Kepler-1245 c",
"Kepler-665 b",
"Kepler-759 b",
"Kepler-1271 b",
"Kepler-1440 b",
"Kepler-303 c",
"Kepler-1186 b",
"Kepler-1188 b",
"Kepler-1190 b",
"Kepler-1325 b",
"Kepler-1340 b",
"Kepler-213 c",
"Kepler-1342 b",
"Kepler-1345 b",
"Kepler-1100 b",
"Kepler-360 b",
"Kepler-1105 b",
"Kepler-1507 b",
"Kepler-33 c",
"Kepler-33 b",
"Kepler-33 b",
"Kepler-140 c",
"Kepler-1462 b",
"Kepler-1328 b",
"Kepler-313 c",
"Kepler-317 c",
"Kepler-1086 b",
"GJ 581 e",
"Kepler-1278 b",
"Kepler-1281 b",
"Kepler-345 b",
"Kepler-67 b",
"Kepler-1292 b",
"Kepler-1294 b",
"Kepler-1295 b",
"Kepler-1297 b",
"Kepler-363 b",
"Kepler-367 c",
"Kepler-370 b",
"HD 128311 c","K0"
"Kepler-28 b",
"Kepler-641 b",
"Kepler-166 b",
"Kepler-668 b",
"Kepler-169 d",
"Kepler-414 c",
"Kepler-494 b",
"Kepler-346 c",
"Kepler-350 d",
"Kepler-267 d",
"Kepler-353 b",
"Kepler-353 b",
"Kepler-1008 b",
"Kepler-1573 b",
"HD 108874 c","G5"
"Kepler-1592 b",
"Kepler-1593 b",
"Kepler-594 b",
"Kepler-285 b",
"Kepler-809 b",
"Kepler-284 b",
"Kepler-119 b",
"Kepler-137 c",
"Kepler-512 b",
"OGLE-TR-132 b",
"Kepler-1575 b",
"Kepler-1576 b",
"Kepler-1577 b",
"Kepler-1254 d",
"Kepler-1649 b",
"Kepler-1350 c",
"Kepler-431 c",
"Kepler-1427 b",
"Kepler-1427 b",
"Kepler-1429 b",
"Kepler-1432 b",
"Kepler-1489 b",
"Kepler-1363 b",
"Kepler-327 d",
"Kepler-327 c",
"Kepler-331 c",
"Kepler-372 c",
"Kepler-1140 b",
"Kepler-1141 b",
"Kepler-1144 b",
"Kepler-489 b",
"Kepler-146 c",
"Kepler-172 c",
"Kepler-832 b",
"Kepler-33 d",
"OGLE-TR-111 b",
"OGLE-TR-132 b",
"Kepler-33 e",
"Kepler-1036 b",
"Kepler-937 c",
"K2-279 b",
"Kepler-238 f",
"Kepler-238 f",
"Kepler-1125 b",
"Kepler-1068 b",
"Kepler-84 f",
"Kepler-169 b",
"Kepler-169 f",
"Kepler-172 e",
"Kepler-174 d",
"Kepler-530 b",
"Kepler-533 b",
"Kepler-142 b",
"Kepler-1061 b",
"Kepler-188 b",
"Kepler-1062 b",
"Kepler-1063 b",
"Kepler-1191 b",
"Kepler-1193 b",
"Kepler-1194 b",
"Kepler-1197 b",
"Kepler-1198 b",
"Kepler-1127 b",
"Kepler-354 b",
"Kepler-1212 b",
"Kepler-1213 b",
"Kepler-877 b",
"Kepler-374 d",
"Kepler-374 b",
"Kepler-377 b",
"Kepler-979 b",
"Kepler-192 d",
"Kepler-445 d",
"Kepler-1613 b",
"Kepler-1614 b",
"Kepler-1614 b",
"Kepler-1619 b",
"Kepler-442 b",
"Kepler-473 b",
"Kepler-1045 b",
"Kepler-980 b",
"Kepler-329 c",
"Kepler-1088 b",
"Kepler-1089 b",
"Kepler-359 c",
"Kepler-1283 b",
"Kepler-1044 b",
"Kepler-66 b",
"Kepler-1106 b",
"Kepler-1108 b",
"Kepler-1111 b",
"2MASS J12073346-3932539 b","M8"
